1.750499    -2.515776     2.515776
1.752495    -2.524255     2.524255
1.754491    -2.532682     2.532682
1.756487    -2.541058     2.541058
1.758483    -2.549381     2.549381
1.760479    -2.557651     2.557651
1.762475    -2.565869     2.565869
1.764471    -2.574033     2.574033
1.766467    -2.582143     2.582143
1.768463    -2.590199     2.590199
1.770459    -2.598200     2.598200
1.772455    -2.606147     2.606147
1.774451    -2.614038     2.614038
1.776447    -2.621873     2.621873
1.778443    -2.629653     2.629653
1.780439    -2.637375     2.637375
1.782435    -2.645042     2.645042
1.784431    -2.652650     2.652650
1.786427    -2.660202     2.660202
1.788423    -2.667696     2.667696
1.790419    -2.675131     2.675131
1.792415    -2.682508     2.682508
1.794411    -2.689826     2.689826
1.796407    -2.697085     2.697085
1.798403    -2.704284     2.704284
1.800399    -2.711423     2.711423
1.802395    -2.718503     2.718503
1.804391    -2.725521     2.725521
1.806387    -2.732479     2.732479
1.808383    -2.739376     2.739376
1.810379    -2.746211     2.746211
1.812375    -2.752985     2.752985
1.814371    -2.759696     2.759696
1.816367    -2.766345     2.766345
1.818363    -2.772932     2.772932
1.820359    -2.779455     2.779455
1.822355    -2.785915     2.785915
1.824351    -2.792312     2.792312
1.826347    -2.798644     2.798644
1.828343    -2.804913     2.804913
1.830339    -2.811117     2.811117
1.832335    -2.817256     2.817256
1.834331    -2.823331     2.823331
1.836327    -2.829340     2.829340
1.838323    -2.835284     2.835284
1.840319    -2.841161     2.841161
1.842315    -2.846973     2.846973
1.844311    -2.852719     2.852719
1.846307    -2.858398     2.858398
1.848303    -2.864010     2.864010
1.850299    -2.869555     2.869555
1.852295    -2.875033     2.875033
1.854291    -2.880443     2.880443
1.856287    -2.885785     2.885785
1.858283    -2.891059     2.891059
1.860279    -2.896265     2.896265
1.862275    -2.901403     2.901403
1.864271    -2.906472     2.906472
1.866267    -2.911472     2.911472
1.868263    -2.916402     2.916402
1.870259    -2.921264     2.921264
1.872255    -2.926055     2.926055
1.874251    -2.930777     2.930777
1.876248    -2.935429     2.935429
1.878244    -2.940011     2.940011
1.880240    -2.944522     2.944522
1.882236    -2.948962     2.948962
1.884232    -2.953332     2.953332
1.886228    -2.957631     2.957631
1.888224    -2.961858     2.961858
1.890220    -2.966014     2.966014
1.892216    -2.970099     2.970099
1.894212    -2.974111     2.974111
1.896208    -2.978052     2.978052
1.898204    -2.981921     2.981921
1.900200    -2.985717     2.985717
1.902196    -2.989441     2.989441
1.904192    -2.993092     2.993092
1.906188    -2.996671     2.996671
1.908184    -3.000177     3.000177
1.910180    -3.003609     3.003609
1.912176    -3.006969     3.006969
1.914172    -3.010254     3.010254
1.916168    -3.013467     3.013467
1.918164    -3.016606     3.016606
1.920160    -3.019671     3.019671
1.922156    -3.022662     3.022662
1.924152    -3.025579     3.025579
1.926148    -3.028421     3.028421
1.928144    -3.031190     3.031190
1.930140    -3.033884     3.033884
1.932136    -3.036503     3.036503
1.934132    -3.039048     3.039048
1.936128    -3.041518     3.041518
1.938124    -3.043913     3.043913
1.940120    -3.046233     3.046233
1.942116    -3.048478     3.048478
1.944112    -3.050648     3.050648
1.946108    -3.052743     3.052743
1.948104    -3.054762     3.054762
1.950100    -3.056706     3.056706
1.952096    -3.058574     3.058574
1.954092    -3.060366     3.060366
1.956088    -3.062083     3.062083
1.958084    -3.063724     3.063724
1.960080    -3.065290     3.065290
1.962076    -3.066779     3.066779
1.964072    -3.068192     3.068192
1.966068    -3.069529     3.069529
1.968064    -3.070791     3.070791
1.970060    -3.071976     3.071976
1.972056    -3.073084     3.073084
1.974052    -3.074117     3.074117
1.976048    -3.075073     3.075073
1.978044    -3.075953     3.075953
1.980040    -3.076757     3.076757
1.982036    -3.077484     3.077484
1.984032    -3.078134     3.078134
1.986028    -3.078708     3.078708
1.988024    -3.079206     3.079206
1.990020    -3.079627     3.079627
1.992016    -3.079972     3.079972
1.994012    -3.080240     3.080240
1.996008    -3.080431     3.080431
1.998004    -3.080546     3.080546
2.000000    -3.080584     3.080584
