0.138564    -2.153228    -2.151537    -2.148715    -2.144759    -2.139662    -2.133416    -2.126014    -2.117444    -2.107695    -2.096753    -2.084604    -2.071233    -2.056625    -2.040762    -2.023628    -2.005205    -1.985476    -1.964425    -1.942034    -1.918288    -1.893173    -1.866674    -1.838781    -1.809485    -1.778778    -1.746657    -1.713122    -1.678179    -1.641835    -1.604107    -1.565018    -1.524597    -1.482885    -1.439934    -1.395810    -1.350595    -1.304394    -1.257335    -1.209580    -1.161330    -1.112838    -1.064421    -1.016482    -0.969525    -0.924189    -0.881267    -0.841730    -0.806725    -0.777531    -0.755456    -0.741662     0.184837     0.202270     0.230249     0.267446     0.312420     0.363804     0.420399     0.481200     0.545380     0.612267     0.681310     0.752055     0.824120     0.897178     0.970947     1.045175     1.119637     1.194127     1.268454     1.342441     1.415918     1.488725     1.560708     1.631720     1.701618     1.770263     1.837522     1.903264     1.967365     2.029701     2.090154     2.148610     2.204959     2.259094     2.310914     2.360320     2.407219     2.451523     2.493149     2.532016     2.568053     2.601190     2.631364     2.658519     2.682602     2.703567     2.721376     2.735993     2.747391     2.755548     2.760448
0.144338    -2.130805    -2.129106    -2.126271    -2.122297    -2.117177    -2.110904    -2.103471    -2.094865    -2.085077    -2.074093    -2.061900    -2.048483    -2.033826    -2.017913    -2.000729    -1.982255    -1.962476    -1.941374    -1.918934    -1.895139    -1.869976    -1.843431    -1.815491    -1.786149    -1.755396    -1.723227    -1.689642    -1.654644    -1.618240    -1.580442    -1.541270    -1.500750    -1.458918    -1.415819    -1.371513    -1.326074    -1.279594    -1.232191    -1.184011    -1.135239    -1.086110    -1.036920    -0.988050    -0.939987    -0.893357    -0.848961    -0.807801    -0.771104    -0.740279    -0.716818    -0.702086     0.137629     0.155972     0.185246     0.223895     0.270288     0.322932     0.380564     0.442153     0.506879     0.574084     0.643242     0.713921     0.785762     0.858460     0.931749     1.005397     1.079192     1.152942     1.226467     1.299599     1.372179     1.444055     1.515080     1.585113     1.654018     1.721663     1.787919     1.852660     1.915767     1.977121     2.036608     2.094117     2.149542     2.202781     2.253733     2.302305     2.348407     2.391952     2.432859     2.471053     2.506461     2.539017     2.568661     2.595336     2.618992     2.639585     2.657077     2.671433     2.682627     2.690638     2.695451
0.150111    -2.107265    -2.105560    -2.102714    -2.098725    -2.093587    -2.087292    -2.079833    -2.071199    -2.061380    -2.050363    -2.038135    -2.024682    -2.009989    -1.994040    -1.976819    -1.958311    -1.938498    -1.917364    -1.894893    -1.871071    -1.845883    -1.819314    -1.791355    -1.761993    -1.731223    -1.699037    -1.665434    -1.630416    -1.593986    -1.556156    -1.516941    -1.476364    -1.434454    -1.391253    -1.346810    -1.301191    -1.254478    -1.206774    -1.158211    -1.108953    -1.059214    -1.009265    -0.959459    -0.910256    -0.862260    -0.816265    -0.773300    -0.734665    -0.701924    -0.676796    -0.660913     0.089392     0.108873     0.139733     0.180115     0.228153     0.282218     0.340983     0.403409     0.468690     0.536197     0.605432     0.675995     0.747552     0.819824     0.892565     0.965562     1.038617     1.111553     1.184202     1.256407     1.328018     1.398891     1.468888     1.537874     1.605720     1.672298     1.737487     1.801166     1.863219     1.923533     1.981997     2.038505     2.092955     2.145247     2.195285     2.242978     2.288239     2.330985     2.371137     2.408621     2.443368     2.475314     2.504400     2.530571     2.553779     2.573981     2.591139     2.605222     2.616202     2.624060     2.628780
0.155885    -2.082596    -2.080885    -2.078032    -2.074031    -2.068879    -2.062568    -2.055090    -2.046436    -2.036596    -2.025556    -2.013305    -1.999829    -1.985114    -1.969145    -1.951905    -1.933380    -1.913553    -1.892408    -1.869931    -1.846106    -1.820918    -1.794356    -1.766405    -1.737058    -1.706304    -1.674137    -1.640555    -1.605557    -1.569145    -1.531328    -1.492119    -1.451534    -1.409600    -1.366350    -1.321828    -1.276088    -1.229202    -1.181258    -1.132370    -1.082683    -1.032383    -0.981712    -0.930988    -0.880633    -0.831217    -0.783508    -0.738540    -0.697684    -0.662670    -0.635503    -0.618180     0.040249     0.061184     0.094015     0.136476     0.186419     0.242069     0.302055     0.365347     0.431170     0.498938     0.568192     0.638567     0.709764     0.781527     0.853637     0.925896     0.998128     1.070166     1.141856     1.213052     1.283614     1.353406     1.422298     1.490163     1.556876     1.622319     1.686373     1.748923     1.809858     1.869070     1.926452     1.981903     2.035322     2.086615     2.135689     2.182456     2.226832     2.268737     2.308094     2.344832     2.378885     2.410189     2.438688     2.464330     2.487068     2.506859     2.523668     2.537463     2.548219     2.555916     2.560540
0.161658    -2.056784    -2.055070    -2.052212    -2.048205    -2.043044    -2.036724    -2.029236    -2.020571    -2.010719    -1.999669    -1.987409    -1.973926    -1.959205    -1.943233    -1.925994    -1.907474    -1.887656    -1.866526    -1.844069    -1.820270    -1.795115    -1.768590    -1.740685    -1.711388    -1.680691    -1.648587    -1.615071    -1.580141    -1.543799    -1.506049    -1.466902    -1.426371    -1.384477    -1.341246    -1.296715    -1.250930    -1.203948    -1.155844    -1.106713    -1.056677    -1.005893    -0.954569    -0.902980    -0.851499    -0.800641    -0.751124    -0.703960    -0.660560    -0.622826    -0.593118    -0.573942    -0.009655     0.013189     0.048505     0.093471     0.145605     0.202998     0.264266     0.328417     0.394736     0.462690     0.531875     0.601966     0.672701     0.743854     0.815229     0.886651     0.957959     1.029003     1.099640     1.169736     1.239159     1.307784     1.375487     1.442149     1.507652     1.571882     1.634727     1.696078     1.755827     1.813871     1.870109     1.924441     1.976772     2.027011     2.075069     2.120861     2.164305     2.205324     2.243845     2.279799     2.313121     2.343752     2.371636     2.396722     2.418966     2.438326     2.454768     2.468261     2.478782     2.486310     2.490833
0.167432    -2.029818    -2.028103    -2.025244    -2.021235    -2.016073    -2.009751    -2.002262    -1.993597    -1.983747    -1.972702    -1.960448    -1.946975    -1.932268    -1.916314    -1.899099    -1.880608    -1.860827    -1.839741    -1.817335    -1.793595    -1.768508    -1.742061    -1.714242    -1.685040    -1.654446    -1.622454    -1.589056    -1.554252    -1.518039    -1.480421    -1.441404    -1.401000    -1.359223    -1.316094    -1.271642    -1.225903    -1.178924    -1.130764    -1.081498    -1.031226    -0.980073    -0.928207    -0.875855    -0.823326    -0.771062    -0.719698    -0.670173    -0.623885    -0.582878    -0.549936    -0.528295    -0.060124    -0.034695     0.003807     0.051788     0.106402     0.165656     0.228210     0.293160     0.359874     0.427897     0.496883     0.566560     0.636702     0.707116     0.777634     0.848098     0.918367     0.988304     1.057781     1.126673     1.194858     1.262220     1.328642     1.394012     1.458219     1.521154     1.582711     1.642786     1.701276     1.758082     1.813107     1.866256     1.917439     1.966566     2.013552     2.058315     2.100778     2.140866     2.178508     2.213638     2.246193     2.276116     2.303353     2.327856     2.349582     2.368490     2.384547     2.397724     2.407998     2.415350     2.419766
0.173205    -2.001689    -1.999976    -1.997119    -1.993115    -1.987958    -1.981644    -1.974165    -1.965513    -1.955680    -1.944654    -1.932426    -1.918983    -1.904312    -1.888401    -1.871237    -1.852804    -1.833090    -1.812081    -1.789762    -1.766121    -1.741143    -1.714817    -1.687131    -1.658075    -1.627639    -1.595815    -1.562599    -1.527985    -1.491972    -1.454561    -1.415756    -1.375563    -1.333995    -1.291068    -1.246801    -1.201223    -1.154370    -1.106285    -1.057028    -1.006670    -0.955308    -0.903068    -0.850120    -0.796704    -0.743163    -0.690012    -0.638050    -0.588562    -0.543629    -0.506480    -0.481411    -0.110865    -0.081788    -0.039152     0.012411     0.069738     0.130875     0.194623     0.260221     0.327157     0.395066     0.463674     0.532761     0.602144     0.671662     0.741170     0.810535     0.879629     0.948331     1.016525     1.084095     1.150931     1.216922     1.281961     1.345942     1.408758     1.470309     1.530492     1.589208     1.646361     1.701853     1.755594     1.807492     1.857460     1.905413     1.951268     1.994949     2.036378     2.075486     2.112203     2.146466     2.178215     2.207395     2.233954     2.257845     2.279026     2.297460     2.313113     2.325959     2.335974     2.343140     2.347445
0.178979    -1.972389    -1.970681    -1.967831    -1.963837    -1.958695    -1.952399    -1.944943    -1.936319    -1.926519    -1.915533    -1.903350    -1.889960    -1.875351    -1.859511    -1.842427    -1.824086    -1.804475    -1.783581    -1.761390    -1.737891    -1.713070    -1.686916    -1.659418    -1.630565    -1.600349    -1.568762    -1.535797    -1.501450    -1.465719    -1.428602    -1.390102    -1.350223    -1.308974    -1.266365    -1.222411    -1.177134    -1.130557    -1.082713    -1.033644    -0.983399    -0.932045    -0.879669    -0.826384    -0.772351    -0.717804    -0.663101    -0.608825    -0.555993    -0.506476    -0.463764    -0.433640    -0.161339    -0.126854    -0.078862    -0.023220     0.036866     0.099716     0.164401     0.230366     0.297245     0.364777     0.432761     0.501032     0.569446     0.637872     0.706190     0.774286     0.842047     0.909365     0.976136     1.042253     1.107613     1.172115     1.235658     1.298140     1.359464     1.419532     1.478247     1.535516     1.591245     1.645343     1.697722     1.748295     1.796979     1.843691     1.888354     1.930892     1.971233     2.009308     2.045052     2.078404     2.109306     2.137705     2.163551     2.186800     2.207410     2.225346     2.240577     2.253075     2.262818     2.269790     2.273978
0.184752    -1.941912    -1.940211    -1.937375    -1.933399    -1.928282    -1.922016    -1.914597    -1.906017    -1.896269    -1.885343    -1.873231    -1.859920    -1.845402    -1.829665    -1.812696    -1.794483    -1.775016    -1.754281    -1.732265    -1.708959    -1.684349    -1.658425    -1.631176    -1.602594    -1.572669    -1.541394    -1.508763    -1.474771    -1.439415    -1.402694    -1.364609    -1.325162    -1.284359    -1.242208    -1.198719    -1.153908    -1.107791    -1.060391    -1.011735    -0.961856    -0.910796    -0.858605    -0.805350    -0.751119    -0.696038    -0.640294    -0.584203    -0.528347    -0.473957    -0.424007    -0.385804    -0.210286    -0.167382    -0.112777    -0.052998     0.009450     0.073499     0.138615     0.204484     0.270893     0.337683     0.404719     0.471883     0.539067     0.606165     0.673077     0.739704     0.805948     0.871712     0.936899     1.001413     1.065157     1.128037     1.189957     1.250823     1.310540     1.369018     1.426163     1.481887     1.536100     1.588716     1.639650     1.688820     1.736144     1.781545     1.824948     1.866281     1.905474     1.942462     1.977182     2.009575     2.039587     2.067165     2.092262     2.114836     2.134847     2.152261     2.167047     2.179180     2.188639     2.195407     2.199472
0.190526    -1.910254    -1.908565    -1.905747    -1.901799    -1.896717    -1.890496    -1.883130    -1.874614    -1.864939    -1.854098    -1.842082    -1.828882    -1.814488    -1.798889    -1.782074    -1.764033    -1.744755    -1.724228    -1.702442    -1.679386    -1.655048    -1.629420    -1.602492    -1.574256    -1.544703    -1.513827    -1.481623    -1.448086    -1.413214    -1.377006    -1.339461    -1.300583    -1.260375    -1.218844    -1.175999    -1.131850    -1.086411    -1.039698    -0.991731    -0.942531    -0.892123    -0.840538    -0.787808    -0.733973    -0.679080    -0.623189    -0.566381    -0.508790    -0.450692    -0.392932    -0.340224    -0.253880    -0.197761    -0.136677    -0.074003    -0.010429     0.053784     0.118488     0.183571     0.248939     0.314502     0.380176     0.445872     0.511507     0.576993     0.642244     0.707171     0.771685     0.835699     0.899121     0.961863     1.023833     1.084942     1.145100     1.204217     1.262204     1.318973     1.374437     1.428510     1.481107     1.532146     1.581545     1.629225     1.675109     1.719123     1.761194     1.801255     1.839237     1.875079     1.908720     1.940104     1.969178     1.995893     2.020203     2.042068     2.061449     2.078314     2.092634     2.104384     2.113544     2.120099     2.124036
0.196299    -1.877413    -1.875740    -1.872948    -1.869037    -1.864003    -1.857842    -1.850548    -1.842117    -1.832541    -1.821812    -1.809924    -1.796868    -1.782635    -1.767216    -1.750600    -1.732779    -1.713742    -1.693480    -1.671983    -1.649241    -1.625246    -1.599989    -1.573462    -1.545657    -1.516569    -1.486192    -1.454521    -1.421554    -1.387289    -1.351726    -1.314866    -1.276712    -1.237270    -1.196547    -1.154550    -1.111292    -1.066786    -1.021047    -0.974094    -0.925947    -0.876629    -0.826167    -0.774587    -0.721922    -0.668206    -0.613475    -0.557771    -0.501141    -0.443651    -0.385516    -0.303667    -0.280298    -0.206010    -0.144615    -0.082780    -0.020481     0.042236     0.105311     0.168677     0.232262     0.295994     0.359797     0.423592     0.487302     0.550843     0.614136     0.677095     0.739638     0.801679     0.863132     0.923911     0.983931     1.043104     1.101345     1.158567     1.214686     1.269618     1.323278     1.375584     1.426456     1.475814     1.523580     1.569678     1.614035     1.656579     1.697242     1.735957     1.772661     1.807293     1.839797     1.870117     1.898204     1.924011     1.947493     1.968612     1.987331     2.003620     2.017450     2.028798     2.037644     2.043973     2.047775
0.202073    -1.843391    -1.841737    -1.838980    -1.835118    -1.830146    -1.824062    -1.816862    -1.808539    -1.799089    -1.788505    -1.776780    -1.763907    -1.749877    -1.734683    -1.718317    -1.700770    -1.682034    -1.662100    -1.640961    -1.618608    -1.595034    -1.570232    -1.544196    -1.516920    -1.488400    -1.458633    -1.427616    -1.395348    -1.361829    -1.327062    -1.291050    -1.253799    -1.215317    -1.175613    -1.134700    -1.092593    -1.049310    -1.004873    -0.959308    -0.912646    -0.864922    -0.816183    -0.766485    -0.715904    -0.664545    -0.612568    -0.560250    -0.508144    -0.457611    -0.413050    -0.283778    -0.281077    -0.181251    -0.131949    -0.076588    -0.018795     0.040320     0.100274     0.160802     0.221728     0.282918     0.344260     0.405653     0.467004     0.528222     0.589220     0.649910     0.710207     0.770025     0.829280     0.887885     0.945757     1.002812     1.058964     1.114132     1.168233     1.221184     1.272907     1.323320     1.372347     1.419911     1.465938     1.510354     1.553089     1.594075     1.633245     1.670537     1.705889     1.739244     1.770546     1.799745     1.826792     1.851641     1.874251     1.894585     1.912608     1.928290     1.941605     1.952530     1.961046     1.967139     1.970799
0.207846    -1.808189    -1.806562    -1.803848    -1.800046    -1.795153    -1.789167    -1.782084    -1.773898    -1.764605    -1.754201    -1.742678    -1.730031    -1.716253    -1.701337    -1.685277    -1.668066    -1.649697    -1.630163    -1.609458    -1.587576    -1.564512    -1.540261    -1.514818    -1.488181    -1.460347    -1.431315    -1.401086    -1.369662    -1.337046    -1.303244    -1.268263    -1.232113    -1.194807    -1.156360    -1.116791    -1.076125    -1.034388    -0.991617    -0.947852    -0.903147    -0.857568    -0.811201    -0.764164    -0.716621    -0.668816    -0.621135    -0.574240    -0.529363    -0.488999    -0.458356    -0.272600    -0.272431    -0.135266    -0.100482    -0.055193    -0.004622     0.048898     0.104232     0.160757     0.218091     0.275973     0.334211     0.392654     0.451170     0.509646     0.567977     0.626064     0.683812     0.741132     0.797935     0.854133     0.909641     0.964374     1.018250     1.071187     1.123103     1.173920     1.223557     1.271940     1.318992     1.364640     1.408811     1.451436     1.492447     1.531777     1.569365     1.605148     1.639069     1.671073     1.701106     1.729120     1.755068     1.778908     1.800599     1.820105     1.837395     1.852438     1.865210     1.875690     1.883859     1.889704     1.893215
0.213620    -1.771814    -1.770219    -1.767558    -1.763831    -1.759036    -1.753170    -1.746231    -1.738213    -1.729114    -1.718928    -1.707653    -1.695281    -1.681809    -1.667230    -1.651541    -1.634735    -1.616807    -1.597754    -1.577570    -1.556253    -1.533798    -1.510204    -1.485468    -1.459592    -1.432574    -1.404419    -1.375129    -1.344710    -1.313171    -1.280520    -1.246772    -1.211942    -1.176050    -1.139120    -1.101180    -1.062267    -1.022424    -0.981703    -0.940172    -0.897914    -0.855036    -0.811682    -0.768045    -0.724396    -0.681131    -0.638852    -0.598501    -0.561611    -0.530649    -0.509253    -0.263094    -0.263087    -0.081061    -0.056474    -0.021060     0.021243     0.067929     0.117493     0.169011     0.221888     0.275719     0.330211     0.385140     0.440325     0.495617     0.550884     0.606009     0.660883     0.715406     0.769482     0.823017     0.875925     0.928118     0.979511     1.030024     1.079575     1.128086     1.175479     1.221680     1.266615     1.310212     1.352402     1.393117     1.432291     1.469862     1.505768     1.539951     1.572355     1.602927     1.631617     1.658378     1.683165     1.705938     1.726659     1.745292     1.761807     1.776177     1.788377     1.798387     1.806190     1.811773     1.815127
0.219393    -1.734274    -1.732717    -1.730122    -1.726487    -1.721810    -1.716090    -1.709324    -1.701510    -1.692644    -1.682724    -1.671745    -1.659704    -1.646598    -1.632424    -1.617177    -1.600854    -1.583453    -1.564970    -1.545405    -1.524756    -1.503022    -1.480204    -1.456303    -1.431323    -1.405268    -1.378144    -1.349959    -1.320723    -1.290451    -1.259157    -1.226862    -1.193588    -1.159366    -1.124229    -1.088219    -1.051387    -1.013793    -0.975515    -0.936646    -0.897305    -0.857645    -0.817866    -0.778231    -0.739102    -0.700979    -0.664569    -0.630872    -0.601290    -0.577682    -0.562213    -0.254206    -0.254206    -0.022984    -0.005001     0.022441     0.056941     0.096526     0.139751     0.185601     0.233360     0.282513     0.332678     0.383562     0.434932     0.486598     0.538398     0.590189     0.641848     0.693258     0.744313     0.794915     0.844968     0.894382     0.943072     0.990951     1.037941     1.083961     1.128936     1.172791     1.215453     1.256854     1.296925     1.335600     1.372816     1.408512     1.442629     1.475111     1.505904     1.534958     1.562224     1.587658     1.611216     1.632860     1.652554     1.670265     1.685962     1.699621     1.711217     1.720731     1.728148     1.733455     1.736642
0.225167    -1.695580    -1.694070    -1.691553    -1.688027    -1.683492    -1.677947    -1.671390    -1.663819    -1.655232    -1.645627    -1.635003    -1.623356    -1.610685    -1.596989    -1.582266    -1.566514    -1.549733    -1.531923    -1.513085    -1.493220    -1.472331    -1.450422    -1.427497    -1.403564    -1.378631    -1.352708    -1.325810    -1.297951    -1.269152    -1.239434    -1.208826    -1.177360    -1.145076    -1.112018    -1.078244    -1.043819    -1.008826    -0.973362    -0.937549    -0.901538    -0.865520    -0.829737    -0.794500    -0.760214    -0.727406    -0.696763    -0.669164    -0.645692    -0.627585    -0.616078    -0.245897    -0.245897     0.037588     0.051154     0.072540     0.100374     0.133314     0.170212     0.210150     0.252415     0.296454     0.341840     0.388231     0.435353     0.482981     0.530924     0.579016     0.627115     0.675089     0.722823     0.770205     0.817137     0.863521     0.909268     0.954291     0.998508     1.041838     1.084206     1.125536     1.165759     1.204804     1.242606     1.279100     1.314225     1.347921     1.380132     1.410803     1.439883     1.467323     1.493078     1.517103     1.539358     1.559806     1.578412     1.595145     1.609977     1.622882     1.633839     1.642829     1.649837     1.654852     1.657864
0.230940    -1.655746    -1.654291    -1.651867    -1.648472    -1.644106    -1.638769    -1.632459    -1.625177    -1.616920    -1.607689    -1.597482    -1.586300    -1.574142    -1.561008    -1.546900    -1.531817    -1.515762    -1.498738    -1.480748    -1.461797    -1.441890    -1.421036    -1.399242    -1.376521    -1.352884    -1.328349    -1.302932    -1.276658    -1.249550    -1.221641    -1.192965    -1.163564    -1.133488    -1.102795    -1.071555    -1.039849    -1.007776    -0.975453    -0.943024    -0.910662    -0.878579    -0.847038    -0.816360    -0.786943    -0.759272    -0.733933    -0.711610    -0.693063    -0.679074    -0.670346    -0.238197    -0.238197     0.100111     0.110571     0.127377     0.149750     0.176838     0.207821     0.241970     0.278665     0.317388     0.357713     0.399288     0.441818     0.485057     0.528795     0.572849     0.617059     0.661282     0.705390     0.749265     0.792800     0.835892     0.878448     0.920378     0.961597     1.002024     1.041582     1.080197     1.117798     1.154316     1.189686     1.223845     1.256734     1.288293     1.318470     1.347210     1.374465     1.400188     1.424333     1.446860     1.467730     1.486908     1.504359     1.520055     1.533968     1.546075     1.556354     1.564789     1.571364     1.576069     1.578895
0.236714    -1.614788    -1.613400    -1.611085    -1.607844    -1.603678    -1.598586    -1.592568    -1.585625    -1.577757    -1.568964    -1.559248    -1.548610    -1.537052    -1.524575    -1.511183    -1.496880    -1.481669    -1.465557    -1.448549    -1.430654    -1.411881    -1.392242    -1.371749    -1.350418    -1.328267    -1.305316    -1.281590    -1.257117    -1.231930    -1.206066    -1.179569    -1.152490    -1.124887    -1.096830    -1.068398    -1.039686    -1.010804    -0.981881    -0.953072    -0.924558    -0.896554    -0.869317    -0.843145    -0.818391    -0.795458    -0.774801    -0.756912    -0.742298    -0.731441    -0.724744    -0.231134    -0.231134     0.164316     0.172490     0.185775     0.203725     0.225814     0.251490     0.280222     0.311518     0.344942     0.380111     0.416695     0.454406     0.492995     0.532247     0.571970     0.611996     0.652173     0.692367     0.732453     0.772316     0.811852     0.850962     0.889554     0.927541     0.964840     1.001374     1.037068     1.071851     1.105657     1.138419     1.170077     1.200571     1.229846     1.257848     1.284526     1.309833     1.333723     1.356153     1.377084     1.396479     1.414304     1.430527     1.445119     1.458056     1.469313     1.478873     1.486717     1.492832     1.497208     1.499836
0.242487    -1.572728    -1.571416    -1.569231    -1.566171    -1.562239    -1.557434    -1.551758    -1.545213    -1.537799    -1.529519    -1.520375    -1.510371    -1.499511    -1.487797    -1.475237    -1.461835    -1.447600    -1.432539    -1.416662    -1.399980    -1.382507    -1.364257    -1.345247    -1.325498    -1.305032    -1.283874    -1.262055    -1.239608    -1.216572    -1.192991    -1.168914    -1.144401    -1.119516    -1.094336    -1.068948    -1.043451    -1.017961    -0.992610    -0.967551    -0.942958    -0.919032    -0.896000    -0.874119    -0.853674    -0.834977    -0.818356    -0.804151    -0.792686    -0.784256    -0.779095    -0.224739    -0.224739     0.230044     0.236469     0.246988     0.261342     0.279210     0.300232     0.324041     0.350275     0.378594     0.408681     0.440250     0.473043     0.506828     0.541398     0.576567     0.612166     0.648044     0.684063     0.720095     0.756026     0.791746     0.827156     0.862162     0.896675     0.930614     0.963899     0.996456     1.028215     1.059109     1.089075     1.118051     1.145980     1.172808     1.198482     1.222954     1.246178     1.268109     1.288708     1.307935     1.325755     1.342137     1.357049     1.370464     1.382360     1.392712     1.401504     1.408719     1.414345     1.418370     1.420788
0.248261    -1.529587    -1.528366    -1.526332    -1.523484    -1.519825    -1.515356    -1.510080    -1.503997    -1.497113    -1.489429    -1.480950    -1.471682    -1.461629    -1.450798    -1.439196    -1.426833    -1.413718    -1.399862    -1.385279    -1.369981    -1.353986    -1.337313    -1.319982    -1.302017    -1.283445    -1.264296    -1.244604    -1.224406    -1.203747    -1.182675    -1.161244    -1.139516    -1.117561    -1.095457    -1.073292    -1.051165    -1.029189    -1.007487    -0.986200    -0.965483    -0.945509    -0.926464    -0.908554    -0.891994    -0.877010    -0.863829    -0.852673    -0.843750    -0.837236    -0.833269    -0.219035    -0.219035     0.297183     0.302227     0.310525     0.321925     0.336231     0.353214     0.372630     0.394224     0.417747     0.442955     0.469617     0.497518     0.526456     0.556247     0.586721     0.617719     0.649098     0.680723     0.712473     0.744232     0.775894     0.807360     0.838537     0.869337     0.899679     0.929484     0.958681     0.987198     1.014972     1.041939     1.068040     1.093219     1.117424     1.140605     1.162713     1.183706     1.203540     1.222176     1.239580     1.255715     1.270552     1.284063     1.296220     1.307002     1.316387     1.324359     1.330901     1.336003     1.339654     1.341847
0.254034    -1.485393    -1.484278    -1.482419    -1.479819    -1.476479    -1.472401    -1.467588    -1.462045    -1.455774    -1.448781    -1.441072    -1.432653    -1.423531    -1.413716    -1.403216    -1.392043    -1.380208    -1.367727    -1.354613    -1.340885    -1.326561    -1.311663    -1.296215    -1.280243    -1.263778    -1.246853    -1.229504    -1.211772    -1.193703    -1.175346    -1.156758    -1.138000    -1.119141    -1.100257    -1.081430    -1.062752    -1.044323    -1.026255    -1.008664    -0.991680    -0.975441    -0.960090    -0.945779    -0.932663    -0.920897    -0.910631    -0.902008    -0.895155    -0.890177    -0.887158    -0.214045    -0.214045     0.365644     0.369569     0.376047     0.384989     0.396274     0.409762     0.425292     0.442693     0.461791     0.482409     0.504371     0.527510     0.551663     0.576675     0.602401     0.628702     0.655449     0.682520     0.709803     0.737189     0.764579     0.791878     0.818997     0.845852     0.872365     0.898460     0.924067     0.949120     0.973554     0.997310     1.020331     1.042563     1.063956     1.084462     1.104035     1.122633     1.140218     1.156750     1.172196     1.186524     1.199705     1.211711     1.222519     1.232106     1.240454     1.247546     1.253368     1.257908     1.261157     1.263109
0.259808    -1.440175    -1.439183    -1.437529    -1.435216    -1.432247    -1.428623    -1.424349    -1.419430    -1.413870    -1.407675    -1.400854    -1.393413    -1.385362    -1.376710    -1.367470    -1.357654    -1.347276    -1.336352    -1.324899    -1.312936    -1.300485    -1.287569    -1.274214    -1.260448    -1.246302    -1.231810    -1.217010    -1.201942    -1.186651    -1.171186    -1.155599    -1.139949    -1.124298    -1.108713    -1.093268    -1.078042    -1.063117    -1.048583    -1.034534    -1.021068    -1.008288    -0.996297    -0.985202    -0.975107    -0.966112    -0.958315    -0.951803    -0.946653    -0.942926    -0.940671    -0.209789    -0.209789     0.435349     0.438347     0.443307     0.450175     0.458880     0.469335     0.481439     0.495081     0.510144     0.526506     0.544042     0.562628     0.582142     0.602462     0.623473     0.645061     0.667117     0.689539     0.712228     0.735088     0.758032     0.780972     0.803830     0.826526     0.848990     0.871151     0.892943     0.914304     0.935175     0.955500     0.975226     0.994302     1.012680     1.030316     1.047168     1.063195     1.078361     1.092632     1.105973     1.118357     1.129756     1.140144     1.149499     1.157801     1.165032     1.171177     1.176222     1.180158     1.182974     1.184667
0.265581    -1.393966    -1.393117    -1.391701    -1.389723    -1.387183    -1.384087    -1.380437    -1.376240    -1.371501    -1.366228    -1.360427    -1.354109    -1.347284    -1.339961    -1.332155    -1.323879    -1.315148    -1.305979    -1.296389    -1.286399    -1.276031    -1.265308    -1.254256    -1.242903    -1.231278    -1.219415    -1.207348    -1.195116    -1.182758    -1.170319    -1.157845    -1.145386    -1.132993    -1.120724    -1.108636    -1.096791    -1.085255    -1.074092    -1.063372    -1.053164    -1.043538    -1.034566    -1.026314    -1.018851    -1.012238    -1.006534    -1.001791    -0.998053    -0.995357    -0.993728    -0.206283    -0.206283     0.506224     0.508440     0.512113     0.517211     0.523692     0.531504     0.540585     0.550867     0.562275     0.574730     0.588146     0.602440     0.617524     0.633311     0.649715     0.666649     0.684030     0.701776     0.719808     0.738047     0.756419     0.774853     0.793280     0.811632     0.829848     0.847865     0.865626     0.883076     0.900162     0.916832     0.933041     0.948741     0.963891     0.978449     0.992379     1.005642     1.018207     1.030040     1.041114     1.051402     1.060877     1.069518     1.077305     1.084218     1.090243     1.095364     1.099570     1.102851     1.105200     1.106612
0.271355    -1.346803    -1.346119    -1.344981    -1.343391    -1.341351    -1.338866    -1.335939    -1.332577    -1.328785    -1.324571    -1.319943    -1.314910    -1.309483    -1.303673    -1.297492    -1.290955    -1.284075    -1.276869    -1.269355    -1.261551    -1.253477    -1.245156    -1.236611    -1.227866    -1.218947    -1.209884    -1.200706    -1.191445    -1.182134    -1.172808    -1.163503    -1.154259    -1.145115    -1.136113    -1.127294    -1.118703    -1.110383    -1.102381    -1.094741    -1.087508    -1.080726    -1.074437    -1.068684    -1.063506    -1.058938    -1.055013    -1.051761    -1.049205    -1.047365    -1.046255    -0.203543    -0.203543     0.578199     0.579745     0.582311     0.585878     0.590424     0.595918     0.602325     0.609605     0.617713     0.626600     0.636215     0.646503     0.657408     0.668872     0.680836     0.693242     0.706030     0.719141     0.732517     0.746100     0.759834     0.773664     0.787535     0.801397     0.815197     0.828888     0.842421     0.855752     0.868836     0.881632     0.894099     0.906201     0.917899     0.929161     0.939953     0.950244     0.960006     0.969213     0.977838     0.985858     0.993253     1.000002     1.006088     1.011495     1.016210     1.020220     1.023514     1.026086     1.027927     1.029033
