0.268615    -7.977075    -7.977075    -4.296099    -4.296099    -4.137876    -4.137876    -3.141215    -3.141214    -1.633531    -1.633531    -1.053493    -1.053492     15.580943     15.580944     26.037255     26.037256     28.570235     28.570236
0.269669    -7.979410    -7.979410    -4.292510    -4.292510    -4.161202    -4.161202    -3.135388    -3.135388    -1.650604    -1.650604    -1.070119    -1.070119     15.739316     15.739317     26.075472     26.075473     28.593788     28.593789
0.270722    -7.980130    -7.980129    -4.288971    -4.288971    -4.184244    -4.184243    -3.129642    -3.129642    -1.667529    -1.667528    -1.086642    -1.086642     15.896392     15.896393     26.113415     26.113415     28.616737     28.616737
0.271775    -7.979329    -7.979328    -4.285485    -4.285485    -4.207026    -4.207026    -3.123983    -3.123983    -1.684296    -1.684296    -1.103057    -1.103057     16.052216     16.052217     26.151104     26.151105     28.639109     28.639110
0.272829    -7.977121    -7.977121    -4.282052    -4.282052    -4.229567    -4.229567    -3.118418    -3.118418    -1.700896    -1.700896    -1.119358    -1.119358     16.206834     16.206835     26.188567     26.188567     28.660942     28.660943
0.273882    -7.973641    -7.973641    -4.278676    -4.278676    -4.251877    -4.251876    -3.112957    -3.112957    -1.717320    -1.717319    -1.135539    -1.135539     16.360297     16.360298     26.225830     26.225830     28.682276     28.682276
0.274935    -7.969038    -7.969038    -4.275359    -4.275359    -4.273952    -4.273952    -3.107608    -3.107607    -1.733554    -1.733553    -1.151596    -1.151595     16.512655     16.512656     26.262924     26.262925     28.703153     28.703154
0.275988    -7.963478    -7.963478    -4.295792    -4.295792    -4.272099    -4.272099    -3.102379    -3.102379    -1.749585    -1.749585    -1.167521    -1.167521     16.663956     16.663957     26.299883     26.299883     28.723623     28.723624
0.277042    -7.957142    -7.957142    -4.317372    -4.317371    -4.268905    -4.268905    -3.097283    -3.097283    -1.765400    -1.765400    -1.183309    -1.183309     16.814249     16.814250     26.336739     26.336740     28.743738     28.743739
0.278095    -7.950220    -7.950220    -4.338666    -4.338665    -4.265777    -4.265777    -3.092331    -3.092331    -1.780984    -1.780983    -1.198954    -1.198954     16.963577     16.963577     26.373530     26.373530     28.763553     28.763553
0.279148    -7.942913    -7.942913    -4.359637    -4.359637    -4.262718    -4.262718    -3.087534    -3.087534    -1.796318    -1.796318    -1.214450    -1.214449     17.111977     17.111977     26.410290     26.410291     28.783124     28.783125
0.280202    -7.935430    -7.935430    -4.380241    -4.380241    -4.259733    -4.259733    -3.082906    -3.082906    -1.811385    -1.811385    -1.229788    -1.229788     17.259483     17.259483     26.447057     26.447058     28.802512     28.802513
0.281255    -7.927984    -7.927984    -4.400423    -4.400423    -4.256825    -4.256825    -3.078461    -3.078461    -1.826165    -1.826165    -1.244963    -1.244963     17.406120     17.406121     26.483867     26.483868     28.821777     28.821778
0.282308    -7.920791    -7.920791    -4.420121    -4.420121    -4.253997    -4.253997    -3.074214    -3.074214    -1.840637    -1.840637    -1.259967    -1.259966     17.551909     17.551910     26.520755     26.520756     28.840982     28.840982
0.283362    -7.914069    -7.914069    -4.439267    -4.439267    -4.251255    -4.251254    -3.070182    -3.070182    -1.854779    -1.854779    -1.274792    -1.274792     17.696862     17.696863     26.557757     26.557758     28.860187     28.860187
0.284415    -7.908035    -7.908035    -4.457786    -4.457786    -4.248601    -4.248601    -3.066380    -3.066380    -1.868568    -1.868568    -1.289431    -1.289430     17.840985     17.840985     26.594906     26.594907     28.879454     28.879455
0.285468    -7.902903    -7.902903    -4.475601    -4.475600    -4.246042    -4.246042    -3.062827    -3.062827    -1.881979    -1.881979    -1.303875    -1.303875     17.984279     17.984279     26.632232     26.632233     28.898844     28.898844
0.286522    -7.898883    -7.898883    -4.492629    -4.492629    -4.243582    -4.243581    -3.059540    -3.059540    -1.894988    -1.894987    -1.318118    -1.318117     18.126738     18.126738     26.669766     26.669767     28.918415     28.918416
0.287575    -7.896179    -7.896179    -4.508791    -4.508790    -4.241224    -4.241224    -3.056538    -3.056538    -1.907568    -1.907567    -1.332149    -1.332149     18.268357     18.268357     26.707534     26.707534     28.938224     28.938225
0.288628    -7.894990    -7.894990    -4.524004    -4.524004    -4.238975    -4.238975    -3.053840    -3.053840    -1.919693    -1.919693    -1.345963    -1.345962     18.409125     18.409125     26.745560     26.745560     28.958326     28.958326
0.289682    -7.895506    -7.895506    -4.538192    -4.538192    -4.236840    -4.236840    -3.051464    -3.051464    -1.931339    -1.931338    -1.359549    -1.359549     18.549035     18.549035     26.783865     26.783866     28.978769     28.978770
0.290735    -7.897910    -7.897910    -4.551283    -4.551282    -4.234823    -4.234822    -3.049429    -3.049429    -1.942478    -1.942478    -1.372901    -1.372901     18.688081     18.688081     26.822469     26.822469     28.999602     28.999602
0.291788    -7.902378    -7.902378    -4.563210    -4.563209    -4.232929    -4.232928    -3.047753    -3.047753    -1.953086    -1.953086    -1.386010    -1.386010     18.826263     18.826263     26.861388     26.861388     29.020866     29.020866
0.292842    -7.909077    -7.909077    -4.573917    -4.573917    -4.231163    -4.231162    -3.046453    -3.046453    -1.963139    -1.963139    -1.398869    -1.398869     18.963589     18.963589     26.900636     26.900636     29.042598     29.042599
0.293895    -7.918169    -7.918168    -4.583358    -4.583358    -4.229530    -4.229530    -3.045546    -3.045545    -1.972614    -1.972614    -1.411471    -1.411470     19.100078     19.100078     26.940225     26.940226     29.064832     29.064833
0.294948    -7.929807    -7.929807    -4.591500    -4.591500    -4.228034    -4.228034    -3.045046    -3.045045    -1.981490    -1.981490    -1.423808    -1.423807     19.235761     19.235761     26.980168     26.980168     29.087593     29.087594
0.296002    -7.944142    -7.944142    -4.598321    -4.598321    -4.226681    -4.226681    -3.044966    -3.044966    -1.989750    -1.989749    -1.435874    -1.435873     19.370684     19.370685     27.020473     27.020474     29.110903     29.110904
0.297055    -7.961321    -7.961320    -4.603815    -4.603814    -4.225475    -4.225475    -3.045317    -3.045317    -1.997375    -1.997375    -1.447663    -1.447663     19.504912     19.504913     27.061152     27.061153     29.134776     29.134776
0.298108    -7.981485    -7.981485    -4.607989    -4.607989    -4.224418    -4.224418    -3.046109    -3.046109    -2.004354    -2.004354    -1.459170    -1.459170     19.638529     19.638529     27.102216     27.102217     29.159220     29.159220
0.299162    -8.004780    -8.004779    -4.610867    -4.610867    -4.223516    -4.223516    -3.047347    -3.047347    -2.010677    -2.010677    -1.470390    -1.470390     19.771635     19.771636     27.143678     27.143679     29.184236     29.184237
0.300215    -8.031347    -8.031346    -4.612486    -4.612486    -4.222771    -4.222771    -3.049035    -3.049034    -2.016337    -2.016336    -1.481319    -1.481318     19.904357     19.904357     27.185554     27.185554     29.209821     29.209821
0.301268    -8.061332    -8.061331    -4.612898    -4.612897    -4.222187    -4.222187    -3.051172    -3.051172    -2.021331    -2.021331    -1.491953    -1.491953     20.036836     20.036837     27.227861     27.227862     29.235961     29.235962
0.302322    -8.094880    -8.094879    -4.612166    -4.612165    -4.221765    -4.221765    -3.053758    -3.053758    -2.025661    -2.025660    -1.502291    -1.502290     20.169238     20.169239     27.270625     27.270626     29.262639     29.262640
0.303375    -8.132141    -8.132140    -4.610368    -4.610367    -4.221508    -4.221508    -3.056785    -3.056785    -2.029331    -2.029331    -1.512329    -1.512329     20.301742     20.301743     27.313874     27.313875     29.289829     29.289830
0.304428    -8.173264    -8.173263    -4.607591    -4.607591    -4.221417    -4.221417    -3.060247    -3.060246    -2.032351    -2.032350    -1.522068    -1.522068     20.434546     20.434547     27.357643     27.357644     29.317501     29.317501
0.305482    -8.218400    -8.218399    -4.603932    -4.603931    -4.221493    -4.221493    -3.064130    -3.064130    -2.034732    -2.034732    -1.531507    -1.531506     20.567856     20.567857     27.401973     27.401974     29.345615     29.345616
0.306535    -8.267699    -8.267698    -4.599492    -4.599492    -4.221737    -4.221737    -3.068422    -3.068422    -2.036491    -2.036491    -1.540646    -1.540645     20.701887     20.701888     27.446914     27.446915     29.374129     29.374129
0.307588    -8.321307    -8.321306    -4.594381    -4.594380    -4.222147    -4.222147    -3.073107    -3.073106    -2.037647    -2.037647    -1.549487    -1.549487     20.836854     20.836855     27.492524     27.492525     29.402992     29.402993
0.308642    -8.379362    -8.379361    -4.588707    -4.588707    -4.222724    -4.222724    -3.078164    -3.078164    -2.038223    -2.038222    -1.558032    -1.558032     20.972967     20.972968     27.538869     27.538870     29.432151     29.432152
0.309695    -8.441990    -8.441989    -4.582583    -4.582582    -4.223466    -4.223466    -3.083576    -3.083576    -2.038242    -2.038241    -1.566284    -1.566284     21.110424     21.110425     27.586024     27.586024     29.461545     29.461546
0.310748    -8.509302    -8.509301    -4.576117    -4.576116    -4.224370    -4.224370    -3.089319    -3.089318    -2.037731    -2.037730    -1.574247    -1.574247     21.249403     21.249404     27.634072     27.634073     29.491110     29.491111
0.311802    -8.581385    -8.581383    -4.569414    -4.569414    -4.225434    -4.225434    -3.095370    -3.095370    -2.036719    -2.036719    -1.581925    -1.581924     21.390051     21.390052     27.683108     27.683109     29.520778     29.520779
0.312855    -8.658296    -8.658295    -4.562575    -4.562574    -4.226655    -4.226655    -3.101706    -3.101706    -2.035235    -2.035235    -1.589322    -1.589321     21.532479     21.532480     27.733232     27.733233     29.550479     29.550479
0.313908    -8.740060    -8.740058    -4.555689    -4.555689    -4.228028    -4.228028    -3.108303    -3.108303    -2.033310    -2.033310    -1.596444    -1.596444     21.676753     21.676754     27.784555     27.784556     29.580136     29.580137
0.314962    -8.826655    -8.826653    -4.548842    -4.548841    -4.229549    -4.229549    -3.115136    -3.115136    -2.030975    -2.030974    -1.603297    -1.603297     21.822881     21.822882     27.837195     27.837196     29.609676     29.609677
0.316015    -8.918011    -8.918010    -4.542105    -4.542104    -4.231213    -4.231213    -3.122179    -3.122179    -2.028259    -2.028259    -1.609888    -1.609888     21.970811     21.970812     27.891274     27.891275     29.639019     29.639020
0.317068    -9.014002    -9.014001    -4.535540    -4.535539    -4.233015    -4.233014    -3.129408    -3.129408    -2.025194    -2.025193    -1.616223    -1.616222     22.120420     22.120421     27.946920     27.946921     29.668087     29.668088
0.318122    -9.114437    -9.114436    -4.529199    -4.529198    -4.234947    -4.234947    -3.136798    -3.136798    -2.021808    -2.021808    -1.622309    -1.622308     22.271510     22.271512     28.004264     28.004265     29.696803     29.696803
0.319175    -9.219056    -9.219054    -4.523121    -4.523120    -4.237004    -4.237004    -3.144325    -3.144325    -2.018131    -2.018131    -1.628153    -1.628153     22.423805     22.423807     28.063435     28.063435     29.725087     29.725087
0.320228    -9.327522    -9.327521    -4.517335    -4.517334    -4.239179    -4.239179    -3.151963    -3.151963    -2.014191    -2.014191    -1.633764    -1.633763     22.576948     22.576949     28.124555     28.124556     29.752863     29.752863
0.321282    -9.439424    -9.439422    -4.511859    -4.511859    -4.241464    -4.241464    -3.159691    -3.159690    -2.010014    -2.010014    -1.639147    -1.639147     22.730500     22.730501     28.187740     28.187741     29.780056     29.780057
0.322335    -9.554266    -9.554264    -4.506704    -4.506704    -4.243853    -4.243852    -3.167483    -3.167483    -2.005625    -2.005625    -1.644313    -1.644312     22.883950     22.883951     28.253086     28.253086     29.806594     29.806595
0.323388    -9.671470    -9.671468    -4.501871    -4.501870    -4.246336    -4.246336    -3.175317    -3.175317    -2.001048    -2.001048    -1.649267    -1.649266     23.036716     23.036717     28.320666     28.320667     29.832409     29.832410
0.324442    -9.790378    -9.790376    -4.497353    -4.497353    -4.248906    -4.248906    -3.183170    -3.183170    -1.996306    -1.996306    -1.654017    -1.654017     23.188156     23.188157     28.390521     28.390522     29.857436     29.857436
0.325495    -9.910250    -9.910249    -4.493140    -4.493139    -4.251556    -4.251556    -3.191022    -3.191022    -1.991420    -1.991419    -1.658572    -1.658571     23.337583     23.337583     28.462649     28.462650     29.881614     29.881614
0.326548    -10.030273    -10.030272    -4.489215    -4.489215    -4.254277    -4.254276    -3.198850    -3.198850    -1.986409    -1.986408    -1.662938    -1.662937     23.484277     23.484278     28.536995     28.536996     29.904888     29.904888
0.327602    -10.149562    -10.149561    -4.485560    -4.485560    -4.257060    -4.257060    -3.206635    -3.206635    -1.981292    -1.981291    -1.667123    -1.667122     23.627507     23.627508     28.613438     28.613439     29.927208     29.927209
0.328655    -10.267171    -10.267169    -4.482154    -4.482154    -4.259899    -4.259899    -3.214358    -3.214358    -1.976085    -1.976085    -1.671133    -1.671133     23.766546     23.766547     28.691782     28.691783     29.948531     29.948532
0.329708    -10.382097    -10.382095    -4.478975    -4.478975    -4.262785    -4.262785    -3.221999    -3.221999    -1.970806    -1.970805    -1.674976    -1.674976     23.900693     23.900694     28.771746     28.771746     29.968821     29.968821
0.330762    -10.493299    -10.493297    -4.476000    -4.476000    -4.265712    -4.265712    -3.229542    -3.229542    -1.965468    -1.965467    -1.678658    -1.678658     24.029290     24.029290     28.852955     28.852956     29.988046     29.988046
0.331815    -10.599701    -10.599699    -4.473209    -4.473208    -4.268671    -4.268670    -3.236972    -3.236972    -1.960084    -1.960084    -1.682185    -1.682185     24.151739     24.151740     28.934937     28.934938     30.006183     30.006184
0.332868    -10.700208    -10.700206    -4.470579    -4.470579    -4.271655    -4.271655    -3.244272    -3.244272    -1.954668    -1.954668    -1.685564    -1.685563     24.267519     24.267519     29.017121     29.017122     30.023217     30.023218
0.333922    -10.793722    -10.793720    -4.468093    -4.468093    -4.274659    -4.274659    -3.251431    -3.251431    -1.949230    -1.949230    -1.688799    -1.688799     24.376190     24.376190     29.098842     29.098843     30.039139     30.039140
0.334975    -10.879152    -10.879150    -4.465733    -4.465733    -4.277676    -4.277676    -3.258437    -3.258437    -1.943781    -1.943780    -1.691896    -1.691896     24.477403     24.477404     29.179348     29.179349     30.053948     30.053949
0.336028    -10.955432    -10.955430    -4.463484    -4.463484    -4.280700    -4.280700    -3.265280    -3.265279    -1.938329    -1.938329    -1.694861    -1.694860     24.570901     24.570901     29.257816     29.257817     30.067651     30.067651
0.337082    -11.021534    -11.021532    -4.461333    -4.461333    -4.283727    -4.283727    -3.271950    -3.271950    -1.932884    -1.932884    -1.697697    -1.697697     24.656513     24.656513     29.333370     29.333371     30.080261     30.080262
0.338135    -11.076485    -11.076484    -4.459269    -4.459269    -4.286751    -4.286751    -3.278442    -3.278442    -1.927452    -1.927452    -1.700409    -1.700409     24.734148     24.734149     29.405103     29.405104     30.091799     30.091800
0.339188    -11.119382    -11.119381    -4.457283    -4.457282    -4.289768    -4.289768    -3.284750    -3.284750    -1.922040    -1.922040    -1.703001    -1.703000     24.803789     24.803789     29.472102     29.472103     30.102295     30.102295
0.340242    -11.149406    -11.149404    -4.455367    -4.455367    -4.292776    -4.292776    -3.290869    -3.290869    -1.916654    -1.916654    -1.705476    -1.705476     24.865474     24.865474     29.533475     29.533476     30.111781     30.111782
0.341295    -11.165836    -11.165835    -4.453518    -4.453518    -4.295770    -4.295770    -3.296799    -3.296799    -1.911299    -1.911299    -1.707839    -1.707838     24.919292     24.919293     29.588377     29.588378     30.120300     30.120301
0.342348    -11.168067    -11.168066    -4.451731    -4.451731    -4.298748    -4.298748    -3.302538    -3.302538    -1.905979    -1.905979    -1.710091    -1.710091     24.965368     24.965368     29.636037     29.636038     30.127898     30.127899
0.343402    -11.155620    -11.155619    -4.450004    -4.450004    -4.301709    -4.301709    -3.308087    -3.308087    -1.900698    -1.900697    -1.712236    -1.712236     25.003848     25.003848     29.675784     29.675784     30.134628     30.134628
0.344455    -11.128157    -11.128156    -4.448336    -4.448336    -4.304650    -4.304650    -3.313447    -3.313447    -1.895458    -1.895458    -1.714276    -1.714276     25.034898     25.034898     29.707064     29.707065     30.140546     30.140547
0.345508    -11.085494    -11.085492    -4.446727    -4.446727    -4.307570    -4.307570    -3.318621    -3.318621    -1.890262    -1.890262    -1.716214    -1.716213     25.058691     25.058691     29.729469     29.729469     30.145714     30.145715
0.346562    -11.027608    -11.027607    -4.445179    -4.445179    -4.310469    -4.310469    -3.323614    -3.323614    -1.885113    -1.885113    -1.718050    -1.718050     25.075404     25.075404     29.742743     29.742744     30.150197     30.150197
0.347615    -10.954655    -10.954654    -4.443692    -4.443692    -4.313346    -4.313346    -3.328431    -3.328431    -1.880012    -1.880011    -1.719788    -1.719788     25.085216     25.085216     29.746803     29.746804     30.154062     30.154062
0.348668    -10.866972    -10.866970    -4.442269    -4.442268    -4.316201    -4.316201    -3.333077    -3.333077    -1.874959    -1.874959    -1.721429    -1.721428     25.088310     25.088310     29.741742     29.741742     30.157379     30.157379
0.349722    -10.765086    -10.765085    -4.440911    -4.440911    -4.319035    -4.319035    -3.337559    -3.337559    -1.869957    -1.869957    -1.722973    -1.722973     25.084875     25.084876     29.727834     29.727834     30.160219     30.160220
0.350775    -10.649723    -10.649722    -4.439621    -4.439621    -4.321848    -4.321848    -3.341884    -3.341884    -1.865005    -1.865005    -1.724423    -1.724423     25.075116     25.075117     29.705535     29.705535     30.162656     30.162656
0.351828    -10.521809    -10.521808    -4.438400    -4.438400    -4.324640    -4.324640    -3.346059    -3.346059    -1.860105    -1.860104    -1.725779    -1.725779     25.059262     25.059262     29.675474     29.675475     30.164760     30.164760
0.352882    -10.382473    -10.382472    -4.437249    -4.437249    -4.327413    -4.327413    -3.350091    -3.350091    -1.855256    -1.855255    -1.727043    -1.727042     25.037578     25.037578     29.638445     29.638445     30.166603     30.166603
0.353935    -10.233042    -10.233041    -4.436170    -4.436169    -4.330167    -4.330166    -3.353989    -3.353989    -1.850458    -1.850458    -1.728214    -1.728214     25.010386     25.010387     29.595384     29.595385     30.168254     30.168255
0.354988    -10.075045    -10.075044    -4.435159    -4.435159    -4.332902    -4.332902    -3.357758    -3.357758    -1.845713    -1.845712    -1.729295    -1.729294     24.978080     24.978081     29.547354     29.547355     30.169782     30.169783
0.356042    -9.910195    -9.910194    -4.434217    -4.434217    -4.335620    -4.335620    -3.361407    -3.361407    -1.841019    -1.841019    -1.730285    -1.730285     24.941148     24.941149     29.495511     29.495512     30.171251     30.171252
0.357095    -9.740386    -9.740385    -4.433338    -4.433338    -4.338321    -4.338321    -3.364940    -3.364940    -1.836377    -1.836377    -1.731187    -1.731187     24.900189     24.900189     29.441077     29.441077     30.172722     30.172723
0.358148    -9.567671    -9.567671    -4.432517    -4.432517    -4.341005    -4.341005    -3.368364    -3.368364    -1.831788    -1.831788    -1.732000    -1.732000     24.855931     24.855932     29.385302     29.385303     30.174254     30.174254
0.359202    -9.394244    -9.394244    -4.431745    -4.431745    -4.343673    -4.343673    -3.371682    -3.371682    -1.827251    -1.827251    -1.732726    -1.732726     24.809248     24.809249     29.329436     29.329437     30.175898     30.175898
0.360255    -9.222410    -9.222410    -4.431011    -4.431011    -4.346324    -4.346324    -3.374897    -3.374897    -1.822767    -1.822767    -1.733366    -1.733365     24.761160     24.761161     29.274689     29.274690     30.177702     30.177702
0.361308    -9.054554    -9.054553    -4.430301    -4.430301    -4.348958    -4.348958    -3.378011    -3.378011    -1.818337    -1.818336    -1.733921    -1.733920     24.712835     24.712835     29.222207     29.222208     30.179708     30.179709
0.362362    -8.893100    -8.893100    -4.429600    -4.429600    -4.351575    -4.351575    -3.381023    -3.381023    -1.813960    -1.813960    -1.734392    -1.734392     24.665568     24.665569     29.173046     29.173046     30.181954     30.181955
0.363415    -8.740468    -8.740468    -4.428890    -4.428889    -4.354172    -4.354172    -3.383931    -3.383931    -1.809638    -1.809638    -1.734782    -1.734782     24.620760     24.620761     29.128153     29.128153     30.184469     30.184469
0.364468    -8.599024    -8.599024    -4.428149    -4.428149    -4.356749    -4.356749    -3.386733    -3.386733    -1.805373    -1.805372    -1.735092    -1.735092     24.579875     24.579876     29.088360     29.088361     30.187277     30.187277
0.365522    -8.471021    -8.471021    -4.427358    -4.427357    -4.359304    -4.359304    -3.389422    -3.389422    -1.801164    -1.801164    -1.735325    -1.735324     24.544389     24.544390     29.054380     29.054381     30.190396     30.190396
0.366575    -8.358544    -8.358544    -4.426497    -4.426497    -4.361835    -4.361834    -3.391994    -3.391994    -1.797016    -1.797015    -1.735482    -1.735482     24.515732     24.515733     29.026812     29.026813     30.193836     30.193837
0.367628    -8.263452    -8.263452    -4.425553    -4.425553    -4.364337    -4.364337    -3.394443    -3.394443    -1.792929    -1.792928    -1.735567    -1.735566     24.495220     24.495221     29.006145     29.006146     30.197603     30.197604
0.368682    -8.187317    -8.187316    -4.424513    -4.424513    -4.366810    -4.366810    -3.396761    -3.396761    -1.788906    -1.788906    -1.735583    -1.735582     24.483994     24.483995     28.992776     28.992777     30.201695     30.201695
0.369735    -8.131375    -8.131374    -4.423375    -4.423375    -4.369248    -4.369248    -3.398945    -3.398945    -1.784952    -1.784952    -1.735532    -1.735532     24.482954     24.482956     28.987017     28.987018     30.206103     30.206103
0.370788    -8.096482    -8.096482    -4.422144    -4.422144    -4.371649    -4.371649    -3.400991    -3.400991    -1.781071    -1.781071    -1.735420    -1.735420     24.492713     24.492714     28.989106     28.989107     30.210813     30.210814
0.371842    -8.083082    -8.083082    -4.420835    -4.420835    -4.374007    -4.374007    -3.402899    -3.402899    -1.777268    -1.777268    -1.735250    -1.735250     24.513549     24.513551     28.999219     28.999219     30.215806     30.215806
0.372895    -8.091185    -8.091184    -4.419468    -4.419468    -4.376319    -4.376319    -3.404672    -3.404672    -1.773549    -1.773548    -1.735027    -1.735027     24.545389     24.545391     29.017466     29.017467     30.221055     30.221056
0.373948    -8.120365    -8.120364    -4.418071    -4.418071    -4.378580    -4.378580    -3.406313    -3.406313    -1.769920    -1.769919    -1.734755    -1.734755     24.587800     24.587801     29.043899     29.043900     30.226532     30.226533
0.375002    -8.169772    -8.169771    -4.416674    -4.416674    -4.380784    -4.380784    -3.407831    -3.407831    -1.766389    -1.766388    -1.734440    -1.734440     24.640005     24.640007     29.078494     29.078495     30.232201     30.232201
0.376055    -8.238153    -8.238152    -4.415307    -4.415307    -4.382927    -4.382927    -3.409234    -3.409234    -1.762963    -1.762963    -1.734087    -1.734087     24.700918     24.700920     29.121146     29.121147     30.238022     30.238023
0.377108    -8.323894    -8.323893    -4.413996    -4.413996    -4.385003    -4.385003    -3.410531    -3.410531    -1.759651    -1.759651    -1.733702    -1.733701     24.769194     24.769195     29.171645     29.171646     30.243955     30.243955
0.378162    -8.425059    -8.425059    -4.412765    -4.412765    -4.387006    -4.387006    -3.411733    -3.411733    -1.756461    -1.756460    -1.733290    -1.733289     24.843294     24.843295     29.229656     29.229657     30.249953     30.249953
0.379215    -8.539451    -8.539450    -4.411629    -4.411629    -4.388932    -4.388932    -3.412849    -3.412849    -1.753401    -1.753400    -1.732857    -1.732857     24.921559     24.921560     29.294696     29.294697     30.255968     30.255969
0.380268    -8.664658    -8.664658    -4.410599    -4.410599    -4.390774    -4.390774    -3.413887    -3.413887    -1.750479    -1.750479    -1.732410    -1.732410     25.002286     25.002287     29.366111     29.366112     30.261953     30.261954
0.381322    -8.798123    -8.798122    -4.409679    -4.409679    -4.392528    -4.392528    -3.414853    -3.414853    -1.747704    -1.747704    -1.731955    -1.731955     25.083805     25.083806     29.443059     29.443060     30.267856     30.267856
0.382375    -8.937189    -8.937188    -4.408870    -4.408870    -4.394188    -4.394188    -3.415753    -3.415753    -1.745084    -1.745083    -1.731499    -1.731498     25.164541     25.164542     29.524501     29.524502     30.273626     30.273627
0.383428    -9.079164    -9.079163    -4.408168    -4.408168    -4.395748    -4.395748    -3.416589    -3.416589    -1.742625    -1.742625    -1.731046    -1.731046     25.243070     25.243071     29.609206     29.609207     30.279213     30.279214
0.384482    -9.221366    -9.221365    -4.407566    -4.407566    -4.397204    -4.397204    -3.417365    -3.417365    -1.740335    -1.740335    -1.730604    -1.730603     25.318152     25.318153     29.695765     29.695766     30.284567     30.284568
0.385535    -9.361175    -9.361174    -4.407057    -4.407056    -4.398551    -4.398551    -3.418079    -3.418079    -1.738221    -1.738221    -1.730178    -1.730177     25.388751     25.388752     29.782623     29.782624     30.289640     30.289641
0.386588    -9.496071    -9.496071    -4.406630    -4.406630    -4.399784    -4.399784    -3.418733    -3.418733    -1.736289    -1.736288    -1.729773    -1.729773     25.454037     25.454038     29.868120     29.868121     30.294386     30.294386
0.387642    -9.623677    -9.623677    -4.406277    -4.406277    -4.400899    -4.400899    -3.419325    -3.419325    -1.734544    -1.734544    -1.729396    -1.729395     25.513372     25.513373     29.950536     29.950537     30.298760     30.298761
0.388695    -9.741787    -9.741786    -4.405989    -4.405989    -4.401893    -4.401893    -3.419853    -3.419853    -1.732992    -1.732991    -1.729050    -1.729050     25.566292     25.566293     30.028153     30.028154     30.302722     30.302723
0.389748    -9.848394    -9.848394    -4.405757    -4.405757    -4.402761    -4.402761    -3.420316    -3.420316    -1.731637    -1.731637    -1.728741    -1.728741     25.612475     25.612476     30.099307     30.099308     30.306235     30.306236
0.390802    -9.941719    -9.941719    -4.405574    -4.405574    -4.403501    -4.403501    -3.420711    -3.420711    -1.730484    -1.730483    -1.728472    -1.728472     25.651716     25.651717     30.162440     30.162441     30.309266     30.309267
0.391855    -10.020224    -10.020224    -4.405434    -4.405434    -4.404110    -4.404110    -3.421038    -3.421038    -1.729535    -1.729535    -1.728248    -1.728247     25.683892     25.683893     30.216151     30.216152     30.311786     30.311787
0.392908    -10.082631    -10.082631    -4.405331    -4.405331    -4.404586    -4.404586    -3.421293    -3.421293    -1.728795    -1.728794    -1.728070    -1.728069     25.708941     25.708942     30.259238     30.259239     30.313772     30.313773
0.393962    -10.127934    -10.127934    -4.405263    -4.405263    -4.404925    -4.404925    -3.421477    -3.421477    -1.728265    -1.728264    -1.727940    -1.727940     25.726837     25.726838     30.290729     30.290730     30.315204     30.315205
0.395015    -10.155407    -10.155407    -4.405232    -4.405232    -4.405119    -4.405119    -3.421588    -3.421588    -1.727949    -1.727949    -1.727859    -1.727858     25.737574     25.737575     30.309914     30.309915     30.316069     30.316069
0.396068    -10.164614    -10.164614    -4.405242    -4.405242    -4.405164    -4.405164    -3.421625    -3.421625    -1.727858    -1.727858    -1.727817    -1.727816     25.741153     25.741153     30.316350     30.316351     30.316365     30.316366
0.397126    -10.155326    -10.155326    -4.405295    -4.405295    -4.405055    -4.405055    -3.421587    -3.421587    -1.728113    -1.728113    -1.727691    -1.727690     25.737543     25.737544     30.310720     30.310722     30.315197     30.315197
0.398184    -10.127683    -10.127683    -4.405494    -4.405494    -4.404687    -4.404687    -3.421474    -3.421474    -1.728904    -1.728904    -1.727286    -1.727285     25.726757     25.726757     30.293983     30.293985     30.311716     30.311716
0.399242    -10.082339    -10.082338    -4.405831    -4.405831    -4.404069    -4.404069    -3.421283    -3.421283    -1.730212    -1.730212    -1.726613    -1.726613     25.708922     25.708923     30.266621     30.266622     30.305953     30.305953
0.400300    -10.020368    -10.020368    -4.406302    -4.406301    -4.403202    -4.403202    -3.421011    -3.421011    -1.732017    -1.732017    -1.725682    -1.725681     25.684261     25.684262     30.229412     30.229413     30.297969     30.297969
0.401358    -9.943246    -9.943245    -4.406904    -4.406904    -4.402086    -4.402086    -3.420654    -3.420654    -1.734295    -1.734295    -1.724500    -1.724499     25.653096     25.653097     30.183401     30.183403     30.287846     30.287846
0.402415    -9.852811    -9.852810    -4.407638    -4.407638    -4.400720    -4.400720    -3.420205    -3.420205    -1.737012    -1.737012    -1.723079    -1.723079     25.615860     25.615861     30.129863     30.129865     30.275687     30.275687
0.403473    -9.751228    -9.751228    -4.408500    -4.408500    -4.399105    -4.399105    -3.419660    -3.419660    -1.740129    -1.740128    -1.721434    -1.721433     25.573108     25.573109     30.070249     30.070250     30.261615     30.261615
0.404531    -9.640938    -9.640938    -4.409490    -4.409490    -4.397241    -4.397241    -3.419011    -3.419011    -1.743595    -1.743595    -1.719579    -1.719578     25.525527     25.525528     30.006130     30.006132     30.245772     30.245772
